id,ground_truth,bowens,negative_count,positive_count
660060-3,0,0.0699262022972107,-1.0,0.9843260188087775
660119-2,0,0.0699159726500511,-1.0,0.9843260188087775
660089-6,0,0.069289743900299,-1.0,0.9843260188087775
660421-6,2,0.0686651393771171,-1.0,0.9843260188087775
660170-1,0,0.0686049312353134,-1.0,0.9843260188087775
660079-4,0,0.0680749490857124,-1.0,0.9843260188087775
660474-1,3,0.0673539787530899,-1.0,0.9843260188087775
660442-4,3,0.0670089572668075,-1.0,0.9843260188087775
660102-5,0,0.0669941306114196,-1.0,0.9843260188087775
660158-2d,3,0.0664021223783493,-1.0,0.9843260188087775
660039-1,0,0.0662319958209991,-1.0,0.9843260188087775
660067-3,0,0.0661687478423118,-1.0,0.9843260188087775
660497-1,2,0.0659498646855354,-1.0,0.9843260188087775
660558-02,0,0.0655340850353241,-1.0,0.9843260188087775
660397-4,2,0.0655101537704467,-1.0,0.9843260188087775
660168-5,0,0.0642506554722786,-1.0,0.9843260188087775
660434-5,2,0.0637578442692756,-1.0,0.9843260188087775
660370-6,1,0.063249260187149,0.44705093833780163,-1.0
660052,0,0.0630320236086845,-1.0,0.9858934169278997
660497-5,2,0.0629626512527465,-1.0,0.9858934169278997
660074-1,0,0.0624460540711879,-1.0,0.9858934169278997
660425-5,2,0.0623315274715423,-1.0,0.9858934169278997
660487-2,2,0.0621344856917858,-1.0,0.9858934169278997
660509-1,2,0.0619599893689155,-1.0,0.9858934169278997
660065-6,3,0.0618538111448287,-1.0,0.9858934169278997
660525-3,2,0.0616242885589599,-1.0,0.9858934169278997
660331-1,0,0.0613263100385665,-1.0,0.9858934169278997
660099-3,0,0.0612248145043849,-1.0,0.9858934169278997
660382-2,3,0.0610778965055942,-1.0,0.9858934169278997
660133-5,0,0.060932345688343,-1.0,0.9858934169278997
660166-6,3,0.060853973031044,-1.0,0.9858934169278997
660304-1,2,0.0607199259102344,-1.0,0.9858934169278997
660103-2,1,0.060649886727333,0.43766756032171583,-1.0
660231-2,2,0.0604651346802711,-1.0,0.987460815047022
660378-3,2,0.0602308139204978,-1.0,0.987460815047022
660222-2,2,0.0602206625044345,-1.0,0.987460815047022
660451-1,3,0.0601897612214088,-1.0,0.987460815047022
660039-4,0,0.0601681172847747,-1.0,0.987460815047022
660304-4,2,0.0600960254669189,-1.0,0.987460815047022
660594-01,2,0.0598286353051662,-1.0,0.987460815047022
660103-4,1,0.0598148554563522,0.43297587131367293,-1.0
660560-01,2,0.0594305209815502,-1.0,0.9890282131661442
660187-1,0,0.0593646131455898,-1.0,0.9890282131661442
660534-1,2,0.0588764734566211,-1.0,0.9890282131661442
660534-3,2,0.0587589889764785,-1.0,0.9890282131661442
660508-2,2,0.0586145669221878,-1.0,0.9890282131661442
660383-2,1,0.0584304220974445,0.4296246648793566,-1.0
660102-1,0,0.05825662240386,-1.0,0.9905956112852664
660084-1,0,0.0581885799765586,-1.0,0.9905956112852664
660047-3,0,0.0578656084835529,-1.0,0.9905956112852664
660340-5,3,0.0572993084788322,-1.0,0.9905956112852664
660059-6,3,0.057047564536333,-1.0,0.9905956112852664
660526-2,0,0.0564943924546241,-1.0,0.9905956112852664
660044-2,1,0.0564301237463951,0.42560321715817695,-1.0
660433-5,2,0.0561999715864658,-1.0,0.9921630094043887
660518-3,0,0.0561813861131668,-1.0,0.9921630094043887
660382-1,3,0.0561661794781684,-1.0,0.9921630094043887
660420-6,0,0.0561510547995567,-1.0,0.9921630094043887
660112-4,2,0.0560148656368255,-1.0,0.9921630094043887
660222-1,2,0.0559044033288955,-1.0,0.9921630094043887
660352-6,3,0.055736243724823,-1.0,0.9921630094043887
660129-1,0,0.0556983537971973,-1.0,0.9921630094043887
660137-6,0,0.0555733367800712,-1.0,0.9921630094043887
660575-06,0,0.0552843548357486,-1.0,0.9921630094043887
660370-5,1,0.0547743625938892,0.41890080428954424,-1.0
660451-3,3,0.0547335520386695,-1.0,0.9937304075235109
660077-1,0,0.0545660704374313,-1.0,0.9937304075235109
660063-6,0,0.0544929765164852,-1.0,0.9937304075235109
660048-1,0,0.0542601495981216,-1.0,0.9937304075235109
660158-2a,3,0.053906749933958,-1.0,0.9937304075235109
660127-2,0,0.0538696758449077,-1.0,0.9937304075235109
660508-4,2,0.0538618750870227,-1.0,0.9937304075235109
660081-1,0,0.0538286007940769,-1.0,0.9937304075235109
660099-4,0,0.0538029298186302,-1.0,0.9937304075235109
660048-6,0,0.0536266565322876,-1.0,0.9937304075235109
660101-5,0,0.0536157712340354,-1.0,0.9937304075235109
660442-5,3,0.0535951927304267,-1.0,0.9937304075235109
660133-2,0,0.0535151846706867,-1.0,0.9937304075235109
660485-1,0,0.0533008947968483,-1.0,0.9937304075235109
660229-1,3,0.0532311126589775,-1.0,0.9937304075235109
660144-2,0,0.0530759058892726,-1.0,0.9937304075235109
660048-2,0,0.052716314792633,-1.0,0.9937304075235109
660378-5,2,0.0525285191833972,-1.0,0.9937304075235109
660432-4,2,0.0524567551910877,-1.0,0.9937304075235109
660047-2,0,0.0524228513240814,-1.0,0.9937304075235109
660107-1,1,0.0518821701407432,0.4054959785522788,-1.0
660132-5,0,0.0515606068074703,-1.0,0.9952978056426333
660060-1,0,0.0515018925070762,-1.0,0.9952978056426333
660615-01,0,0.0513067245483398,-1.0,0.9952978056426333
660057-4,0,0.0511811487376689,-1.0,0.9952978056426333
660441-6,2,0.0508368834853172,-1.0,0.9952978056426333
660132-3,0,0.0507853291928768,-1.0,0.9952978056426333
660509-2,2,0.0507043600082397,-1.0,0.9952978056426333
660320-4,2,0.0501710586249828,-1.0,0.9952978056426333
660550-04,0,0.049997616559267,-1.0,0.9952978056426333
660055-5,0,0.0495635196566581,-1.0,0.9952978056426333
660065-5,3,0.0494785532355308,-1.0,0.9952978056426333
660461-6,3,0.0492923595011234,-1.0,0.9952978056426333
660530-6,1,0.0490658208727836,0.39745308310991956,-1.0
660104-3,0,0.0481084734201431,-1.0,0.9968652037617555
660121-1,0,0.0475806705653667,-1.0,0.9968652037617555
660593-01,2,0.0474399551749229,-1.0,0.9968652037617555
660090-5,0,0.0473767705261707,-1.0,0.9968652037617555
660230-6,2,0.0466964282095432,-1.0,0.9968652037617555
660530-5,1,0.0465096458792686,0.3941018766756032,-1.0
660047-4,0,0.0460216291248798,-1.0,0.9984326018808778
660430-1,2,0.0454516932368278,-1.0,0.9984326018808778
660170-3,0,0.0454059615731239,-1.0,0.9984326018808778
660589-01,2,0.0453376807272434,-1.0,0.9984326018808778
660510-2,2,0.0450005643069744,-1.0,0.9984326018808778
660104-4,0,0.0448684468865394,-1.0,0.9984326018808778
660063-4,0,0.0448059067130088,-1.0,0.9984326018808778
660340-6,3,0.0447878949344158,-1.0,0.9984326018808778
660098-2,2,0.044680293649435,-1.0,0.9984326018808778
660170-2,0,0.0444994866847991,-1.0,0.9984326018808778
660153-1,0,0.0444611199200153,-1.0,0.9984326018808778
660352-3,3,0.0443734303116798,-1.0,0.9984326018808778
660130-1,0,0.0435981638729572,-1.0,0.9984326018808778
660486-4,0,0.0432074293494224,-1.0,0.9984326018808778
660048-3,0,0.0430648028850555,-1.0,0.9984326018808778
660497-6,2,0.0429957695305347,-1.0,0.9984326018808778
660425-2,2,0.0429618284106254,-1.0,0.9984326018808778
660550-06,0,0.0429259836673736,-1.0,0.9984326018808778
660187-2,0,0.0426792539656162,-1.0,0.9984326018808778
660158-2b,3,0.0426516309380531,-1.0,0.9984326018808778
660396-3,2,0.0424730330705642,-1.0,0.9984326018808778
660042-4,2,0.0419508218765258,-1.0,0.9984326018808778
660231-4,2,0.0419046282768249,-1.0,0.9984326018808778
660543-3,3,0.0417794547975063,-1.0,0.9984326018808778
660054-1,0,0.0414199382066726,-1.0,0.9984326018808778
660085-2,2,0.0414067469537258,-1.0,0.9984326018808778
660378-6,2,0.0413731634616851,-1.0,0.9984326018808778
660540-6,3,0.0411415807902812,-1.0,0.9984326018808778
660083-4,0,0.0411008894443511,-1.0,0.9984326018808778
660054-2,0,0.0406554751098156,-1.0,0.9984326018808778
660153-2,0,0.0405960939824581,-1.0,0.9984326018808778
660229-2,3,0.0402432642877101,-1.0,0.9984326018808778
660439-1,2,0.0400748252868652,-1.0,0.9984326018808778
660560-02,2,0.0396807268261909,-1.0,0.9984326018808778
660057-3,0,0.039663940668106,-1.0,0.9984326018808778
660304-2,2,0.0396567806601524,-1.0,0.9984326018808778
660074-2,0,0.0396446697413921,-1.0,0.9984326018808778
660231-3,2,0.0394041761755943,-1.0,0.9984326018808778
660378-4,2,0.0392644219100475,-1.0,0.9984326018808778
660079-1,0,0.0390622243285179,-1.0,0.9984326018808778
660323-6,3,0.039025530219078,-1.0,0.9984326018808778
660060-2,0,0.03866783156991,-1.0,0.9984326018808778
660526-1,0,0.0386478118598461,-1.0,0.9984326018808778
660107-2,1,0.0386015921831131,0.3652815013404826,-1.0
660421-1-001,2,0.0385395102202892,-1.0,1.0
660438-4,2,0.0384198166429996,-1.0,1.0
660598-04,2,0.0384143255650997,-1.0,1.0
660102-3,0,0.0381978265941143,-1.0,1.0
660547-2,2,0.0380568355321884,-1.0,1.0
660121-2,0,0.0379919223487377,-1.0,1.0
660127-1,0,0.0379896014928817,-1.0,1.0
660064-5,0,0.0375747382640838,-1.0,1.0
660532-6,3,0.0375316254794597,-1.0,1.0
660079-6,0,0.0372318401932716,-1.0,1.0
660564-02,0,0.0371047258377075,-1.0,1.0
660551-05,2,0.0370894968509674,-1.0,1.0
660393-2,2,0.0366474837064743,-1.0,1.0
660507-3,2,0.0363973788917064,-1.0,1.0
660109-6,3,0.0362584553658962,-1.0,1.0
660128-2,0,0.0361842438578605,-1.0,1.0
660092-2,0,0.0360113121569156,-1.0,1.0
660382-6,3,0.0357330217957496,-1.0,1.0
660096-2,0,0.0356111600995063,-1.0,1.0
660230-2,2,0.0355525128543376,-1.0,1.0
660128-1,0,0.0353318490087986,-1.0,1.0
660399-4,2,0.0352099351584911,-1.0,1.0
660092-6,0,0.0348369479179382,-1.0,1.0
660114-2,0,0.034698236733675,-1.0,1.0
660166-1,3,0.0344939343631267,-1.0,1.0
660116-2,0,0.0336935706436634,-1.0,1.0
660116-1,0,0.033607468008995,-1.0,1.0
660441-5,2,0.0334552526473999,-1.0,1.0
660188-4,2,0.0332834236323833,-1.0,1.0
660575-02,0,0.0332598499953746,-1.0,1.0
660104-2,0,0.0330822207033634,-1.0,1.0
660486-3,0,0.032862938940525,-1.0,1.0
660425-1,2,0.0328166745603084,-1.0,1.0
660451-2,3,0.0327564477920532,-1.0,1.0
660060-5,0,0.0327377170324325,-1.0,1.0
660062-1,0,0.0326306074857711,-1.0,1.0
660433-6,2,0.0324064902961254,-1.0,1.0
660057-1,0,0.0319925956428051,-1.0,1.0
660079-5,0,0.0317155346274375,-1.0,1.0
660382-5,3,0.0315180197358131,-1.0,1.0
660594-02,2,0.0313547663390636,-1.0,1.0
660102-4,0,0.0313302762806415,-1.0,1.0
660593-02,2,0.0310906954109668,-1.0,1.0
660055-4,0,0.0310238506644964,-1.0,1.0
660133-1-001,0,0.0308145172894001,-1.0,1.0
660114-1,0,0.0305765978991985,-1.0,1.0
660589-05,2,0.0305146221071481,-1.0,1.0
660060-4,0,0.030108256265521,-1.0,1.0
660123-2,0,0.0300419963896274,-1.0,1.0
660425-3,2,0.0296541824936866,-1.0,1.0
660092-1,0,0.0293322466313838,-1.0,1.0
660597-02,2,0.0292474720627069,-1.0,1.0
660451-6,3,0.0291511062532663,-1.0,1.0
660105-2,0,0.0291103385388851,-1.0,1.0
660448-6,2,0.0288844238966703,-1.0,1.0
660135-4,0,0.0285538006573915,-1.0,1.0
660130-2,0,0.0284565743058919,-1.0,1.0
660095-1,0,0.0284068100154399,-1.0,1.0
660438-3,2,0.0283799320459365,-1.0,1.0
660101-4,0,0.0283360797911882,-1.0,1.0
660179-5,2,0.0283190142363309,-1.0,1.0
660444-2,2,0.0283172018826007,-1.0,1.0
660101-3,0,0.0281718783080577,-1.0,1.0
660490-6,3,0.0278299264609813,-1.0,1.0
660231-1,2,0.0278216246515512,-1.0,1.0
660471-1,2,0.0277191065251827,-1.0,1.0
660589-06,2,0.0274760406464338,-1.0,1.0
660499-4,2,0.0272958241403102,-1.0,1.0
660061-6,3,0.0272903833538293,-1.0,1.0
660345-2,2,0.0272433273494243,-1.0,1.0
660101-1,0,0.0268580839037895,-1.0,1.0
660508-6,2,0.0267517361789941,-1.0,1.0
660092-5,0,0.0267259553074836,-1.0,1.0
660551-06,2,0.0259234812110662,-1.0,1.0
660188-5,2,0.0258412417024374,-1.0,1.0
660443-1,2,0.0257932376116514,-1.0,1.0
660552-01,0,0.0255877990275621,-1.0,1.0
660055-3,0,0.0252803731709718,-1.0,1.0
660104-1,0,0.02518399246037,-1.0,1.0
660340-1,3,0.0251518804579973,-1.0,1.0
660105-1,0,0.0250567179173231,-1.0,1.0
660061-5,3,0.02482845261693,-1.0,1.0
660532-4,3,0.0248248875141143,-1.0,1.0
660320-3,2,0.0246809646487236,-1.0,1.0
660597-03,2,0.0246396753937006,-1.0,1.0
660431-2,2,0.0246226657181978,-1.0,1.0
660179-6,2,0.0245606340467929,-1.0,1.0
660176-4,3,0.0245602317154407,-1.0,1.0
660597-04,2,0.023708239197731,-1.0,1.0
660509-5,2,0.0234444215893745,-1.0,1.0
660555-01,0,0.0234150439500808,-1.0,1.0
660108-5,3,0.0233934037387371,-1.0,1.0
660047-5,0,0.0233046393841505,-1.0,1.0
660047-6,0,0.0232333838939666,-1.0,1.0
660345-1,2,0.0230447594076395,-1.0,1.0
660532-3,3,0.0224912762641906,-1.0,1.0
660352-5,3,0.0224150288850069,-1.0,1.0
660369-2,2,0.0224070604890584,-1.0,1.0
660540-4,3,0.0223898291587829,-1.0,1.0
660540-5,3,0.0223846919834613,-1.0,1.0
660378-2,2,0.022363668307662,-1.0,1.0
660543-1,3,0.0222630631178617,-1.0,1.0
660500-1,2,0.0222293939441442,-1.0,1.0
660434-3,2,0.0221271160989999,-1.0,1.0
660132-6,0,0.021535413339734,-1.0,1.0
660417-4,2,0.0214825272560119,-1.0,1.0
660194-6,2,0.0212189871817827,-1.0,1.0
660540-2,3,0.0209108926355838,-1.0,1.0
660129-2,0,0.0208487473428249,-1.0,1.0
660216-2,2,0.0207348130643367,-1.0,1.0
660474-2,3,0.0207316596060991,-1.0,1.0
660077-2,0,0.02057989500463,-1.0,1.0
660575-05,0,0.0205681454390287,-1.0,1.0
660098-6,2,0.0200277809053659,-1.0,1.0
660054-6,0,0.0197169184684753,-1.0,1.0
660575-01,0,0.0196340102702379,-1.0,1.0
660448-5,2,0.0194626450538635,-1.0,1.0
660432-3,2,0.0193489007651805,-1.0,1.0
660068-3,2,0.0192988086491823,-1.0,1.0
660619-06,2,0.0191779416054487,-1.0,1.0
660304-3,2,0.0191189516335725,-1.0,1.0
660597-01,2,0.0190534517168998,-1.0,1.0
660230-3,2,0.0188938379287719,-1.0,1.0
660490-4,3,0.0188401844352483,-1.0,1.0
660234-1,2,0.0186213627457618,-1.0,1.0
660093-2,2,0.0183086059987545,-1.0,1.0
660102-2,0,0.0182969942688941,-1.0,1.0
660532-5,3,0.0182002168148756,-1.0,1.0
660095-2,0,0.0181008782237768,-1.0,1.0
660216-1,2,0.0179087650030851,-1.0,1.0
660550-03,0,0.0177961476147174,-1.0,1.0
660619-01,2,0.0177581738680601,-1.0,1.0
660319-2,3,0.0177115648984909,-1.0,1.0
660060-6,0,0.0176484603434801,-1.0,1.0
660441-1,2,0.0175379682332277,-1.0,1.0
660451-4,3,0.017505943775177,-1.0,1.0
660123-1,0,0.0174738354980945,-1.0,1.0
660340-2,3,0.0168665722012519,-1.0,1.0
660054-5,0,0.0168131981045007,-1.0,1.0
660230-4,2,0.0168122090399265,-1.0,1.0
660112-5,2,0.0167455226182937,-1.0,1.0
660589-02,2,0.0165222194045782,-1.0,1.0
660509-4,2,0.0164764001965522,-1.0,1.0
660432-1,2,0.0164747722446918,-1.0,1.0
660444-1,2,0.0163749977946281,-1.0,1.0
660438-5,2,0.0161711350083351,-1.0,1.0
660112-6,2,0.0160436015576124,-1.0,1.0
660598-05,2,0.0157208479940891,-1.0,1.0
660443-4,2,0.0156649760901927,-1.0,1.0
660125-6,3,0.0156487319618463,-1.0,1.0
660193-5,2,0.0154888285323977,-1.0,1.0
660543-2,3,0.0153640303760766,-1.0,1.0
660085-3,2,0.0153632257133722,-1.0,1.0
660589-03,2,0.0152512369677424,-1.0,1.0
660395-5,3,0.015089925378561,-1.0,1.0
660439-5,2,0.0150280958041548,-1.0,1.0
660500-2,2,0.0150110088288784,-1.0,1.0
660381-2,2,0.0149141196161508,-1.0,1.0
660079-2,0,0.0148850688710808,-1.0,1.0
660135-3,0,0.0148730399087071,-1.0,1.0
660594-05,2,0.0148258144035935,-1.0,1.0
660437-6,2,0.0147971976548433,-1.0,1.0
660432-2,2,0.0145912766456604,-1.0,1.0
660071-5,2,0.0145898964256048,-1.0,1.0
660515-4,2,0.0145827308297157,-1.0,1.0
660510-5,2,0.0145221436396241,-1.0,1.0
660395-6,3,0.0144912544637918,-1.0,1.0
660594-04,2,0.0144574251025915,-1.0,1.0
660416-3,3,0.0142055619508028,-1.0,1.0
660439-6,2,0.0140289403498172,-1.0,1.0
660108-3,3,0.0136242201551795,-1.0,1.0
660596-04,2,0.0136102959513664,-1.0,1.0
660490-5,3,0.0134621374309062,-1.0,1.0
660220-2,2,0.0133684435859322,-1.0,1.0
660552-02,0,0.0133312288671731,-1.0,1.0
660232-3,3,0.0132981454953551,-1.0,1.0
660425-4,2,0.0130854770541191,-1.0,1.0
660042-2,2,0.0129735572263598,-1.0,1.0
660171-3,2,0.012933999300003,-1.0,1.0
660500-4,2,0.0127472858875989,-1.0,1.0
660234-6,2,0.012671748176217,-1.0,1.0
660421-5,2,0.0126640861853957,-1.0,1.0
660471-6,2,0.0124707790091633,-1.0,1.0
660471-2,2,0.0121880937367677,-1.0,1.0
660440-2,2,0.0121791483834385,-1.0,1.0
660205-2,2,0.0116042429581284,-1.0,1.0
660439-4,2,0.0115685798227787,-1.0,1.0
660408-2,2,0.011502188630402,-1.0,1.0
660176-5,3,0.0114958863705396,-1.0,1.0
660438-6,2,0.0113530419766902,-1.0,1.0
660188-1,2,0.0112389717251062,-1.0,1.0
660319-5,3,0.011164316907525,-1.0,1.0
660422-1,2,0.0111587289720773,-1.0,1.0
660545-1,2,0.0111046386882662,-1.0,1.0
660061-1,3,0.0110985664650797,-1.0,1.0
660233-1,2,0.010871666483581,-1.0,1.0
660500-3,2,0.0106278033927083,-1.0,1.0
660555-02,0,0.0104219196364283,-1.0,1.0
660093-4,2,0.0101149976253509,-1.0,1.0
660234-2,2,0.0099899563938379,-1.0,1.0
660443-3,2,0.009860941208899,-1.0,1.0
660229-6,3,0.0096492310985922,-1.0,1.0
660085-5,2,0.0094697754830122,-1.0,1.0
660547-1,2,0.0094674360007047,-1.0,1.0
660430-2,2,0.0094671342521905,-1.0,1.0
660444-3,2,0.0093891154974699,-1.0,1.0
660228-2,2,0.0093436986207962,-1.0,1.0
660469-5,2,0.0092816241085529,-1.0,1.0
660085-4,2,0.0092675797641277,-1.0,1.0
660589-04,2,0.0092078540474176,-1.0,1.0
660098-5,2,0.0091836582869291,-1.0,1.0
660232-1,3,0.0091428263112902,-1.0,1.0
660319-3,3,0.008956478908658,-1.0,1.0
660319-4,3,0.0089506022632122,-1.0,1.0
660176-6,3,0.0089231692254543,-1.0,1.0
660395-4,3,0.0088165057823061,-1.0,1.0
660575-03,0,0.0088016791269183,-1.0,1.0
660441-2,2,0.0086115384474396,-1.0,1.0
660594-06,2,0.0085835820063948,-1.0,1.0
660093-1,2,0.0084722032770514,-1.0,1.0
660176-3,3,0.0083722807466983,-1.0,1.0
660066-4,2,0.0082467263564467,-1.0,1.0
660061-2,3,0.0082417521625757,-1.0,1.0
660499-3,2,0.0081571517512202,-1.0,1.0
660097-1,2,0.0081247137859463,-1.0,1.0
660540-3,3,0.0080404914915561,-1.0,1.0
660584-02,2,0.0079837078228592,-1.0,1.0
660510-4,2,0.0079012541100382,-1.0,1.0
660323-5,3,0.0078675579279661,-1.0,1.0
660508-5,2,0.0077168345451354,-1.0,1.0
660538-6,2,0.0076346257701516,-1.0,1.0
660469-6,2,0.0076030101627111,-1.0,1.0
660431-5,2,0.0075531569309532,-1.0,1.0
660085-6,2,0.0075451894663274,-1.0,1.0
660234-5,2,0.0074945953674614,-1.0,1.0
660166-2,3,0.0073870499618351,-1.0,1.0
660420-4,0,0.007275131996721,-1.0,1.0
660159-4,2,0.0072583304718136,-1.0,1.0
660392-4,2,0.0071312002837657,-1.0,1.0
660440-3,2,0.0069934944622218,-1.0,1.0
660619-02,2,0.0069737895391881,-1.0,1.0
660085-1,2,0.0068438248708844,-1.0,1.0
660490-1,3,0.0068202782422304,-1.0,1.0
660538-5,2,0.0067169270478188,-1.0,1.0
660534-5,2,0.006654193624854,-1.0,1.0
660040-1,2,0.0066519398242235,-1.0,1.0
660523-2,2,0.006648676469922,-1.0,1.0
660422-4,2,0.0066314791329205,-1.0,1.0
660433-4,2,0.0066099194809794,-1.0,1.0
660534-2,2,0.0065217395313084,-1.0,1.0
660194-5,2,0.0065031964331865,-1.0,1.0
660136-3,2,0.0064857192337512,-1.0,1.0
660126-3,2,0.0064699668437242,-1.0,1.0
660437-5,2,0.0064687761478126,-1.0,1.0
660421-3,2,0.0063955895602703,-1.0,1.0
660159-6,2,0.0062621012330055,-1.0,1.0
660179-1,2,0.0061906557530164,-1.0,1.0
660188-2,2,0.0060868365690112,-1.0,1.0
660228-6,2,0.0060331341810524,-1.0,1.0
660538-4,2,0.0058830007910728,-1.0,1.0
660422-3,2,0.0058628320693969,-1.0,1.0
660422-2,2,0.0058286995626986,-1.0,1.0
660220-1,2,0.0058105736970901,-1.0,1.0
660584-01,2,0.0057074422948062,-1.0,1.0
660126-4,2,0.0056559205986559,-1.0,1.0
660364-2,2,0.0056446972303092,-1.0,1.0
660109-4,3,0.0056153996847569,-1.0,1.0
660068-6,2,0.0055612041614949,-1.0,1.0
660179-2,2,0.0055576357990503,-1.0,1.0
660136-4,2,0.0055378768593072,-1.0,1.0
660416-1,3,0.0055369487963616,-1.0,1.0
660066-3,2,0.0055348491296172,-1.0,1.0
660543-4,3,0.0055320779792964,-1.0,1.0
660519-2,2,0.0054434686899185,-1.0,1.0
660440-5,2,0.0053864177316427,-1.0,1.0
660125-5,3,0.0052859028801321,-1.0,1.0
660417-2,2,0.0052822846919298,-1.0,1.0
660054-3,0,0.0052586109377443,-1.0,1.0
660508-1,2,0.0052459491416811,-1.0,1.0
660507-6,2,0.0051099830307066,-1.0,1.0
660108-4,3,0.004992414265871,-1.0,1.0
660351-3,3,0.0049101784825325,-1.0,1.0
660605-03,2,0.0049073938280344,-1.0,1.0
660497-3,2,0.0048510930500924,-1.0,1.0
660408-1,2,0.0048377248458564,-1.0,1.0
660433-3,2,0.004816370550543,-1.0,1.0
660538-3,2,0.0048116338439285,-1.0,1.0
660188-3,2,0.0047786100767552,-1.0,1.0
660229-4,3,0.0046870009973645,-1.0,1.0
660443-2,2,0.0046847756020724,-1.0,1.0
660159-5,2,0.004677212331444,-1.0,1.0
660378-1,2,0.0046552466228604,-1.0,1.0
660510-6,2,0.0045867962762713,-1.0,1.0
660098-3,2,0.0045291609130799,-1.0,1.0
660109-3,3,0.0044607319869101,-1.0,1.0
660461-4,3,0.0044416850432753,-1.0,1.0
660171-2,2,0.0044201873242855,-1.0,1.0
660399-2,2,0.0044161998666822,-1.0,1.0
660451-5,3,0.0043912781402468,-1.0,1.0
660598-02,2,0.0043561654165387,-1.0,1.0
660436-6,2,0.0043144738301634,-1.0,1.0
660392-3,2,0.0043144421651959,-1.0,1.0
660396-4,2,0.0042842957191169,-1.0,1.0
660499-2,2,0.0042815124616026,-1.0,1.0
660471-4,2,0.0042435829527676,-1.0,1.0
660422-6,2,0.0042423447594046,-1.0,1.0
660551-03,2,0.0042329099960625,-1.0,1.0
660093-6c,2,0.0042028748430311,-1.0,1.0
660232-4,3,0.0041766953654587,-1.0,1.0
660232-6,3,0.0041766166687011,-1.0,1.0
660230-1,2,0.0041642556898295,-1.0,1.0
660193-6,2,0.0041299220174551,-1.0,1.0
660471-3,2,0.0039762239903211,-1.0,1.0
660097-2,2,0.0039232051931321,-1.0,1.0
660071-2,2,0.00390508887358,-1.0,1.0
660232-2,3,0.0038934228941798,-1.0,1.0
660136-2,2,0.0038837816100567,-1.0,1.0
660507-1,2,0.003859769552946,-1.0,1.0
660596-06,2,0.00381939439103,-1.0,1.0
660042-1,2,0.0037545715458691,-1.0,1.0
660399-1,2,0.0037096007727086,-1.0,1.0
660054-4,0,0.0036572040989995,-1.0,1.0
660427-2,2,0.0035842086654156,-1.0,1.0
660424-1,3,0.0035535048227757,-1.0,1.0
660433-1,2,0.0035493532195687,-1.0,1.0
660108-6,3,0.0035229579079896,-1.0,1.0
660364-1,2,0.0034643751569092,-1.0,1.0
660229-7,3,0.0034216097556054,-1.0,1.0
660098-4,2,0.0033881650306284,-1.0,1.0
660070-1,2,0.0033436233643442,-1.0,1.0
660193-1,2,0.0033286022953689,-1.0,1.0
660125-1,3,0.0033239070326089,-1.0,1.0
660071-6,2,0.0032522461842745,-1.0,1.0
660487-6,2,0.0032479804940521,-1.0,1.0
660424-2,3,0.0031609919387847,-1.0,1.0
660471-5,2,0.0030822639819234,-1.0,1.0
660596-02,2,0.0030555080156773,-1.0,1.0
660525-2,2,0.0030545841436833,-1.0,1.0
660228-1,2,0.0030342752579599,-1.0,1.0
660395-1,3,0.0030342342797666,-1.0,1.0
660525-1,2,0.0029924281407147,-1.0,1.0
660233-2,2,0.00296246050857,-1.0,1.0
660497-4,2,0.0029370635747909,-1.0,1.0
660421-4,2,0.0029336449224501,-1.0,1.0
660126-1,2,0.0029028421267867,-1.0,1.0
660070-3,2,0.0029002958908677,-1.0,1.0
660351-1,3,0.0028995512984693,-1.0,1.0
660228-5,2,0.0028857926372438,-1.0,1.0
660515-1,2,0.0028808140195906,-1.0,1.0
660061-3,3,0.0028041789773851,-1.0,1.0
660125-3,3,0.0027115251868963,-1.0,1.0
660068-4,2,0.0027042033616453,-1.0,1.0
660379-1,3,0.0026688126381486,-1.0,1.0
660369-1,2,0.0026385255623608,-1.0,1.0
660171-1,2,0.0026305664796382,-1.0,1.0
660194-3,2,0.0026178956031799,-1.0,1.0
660551-04,2,0.0025460706092417,-1.0,1.0
660396-2,2,0.0025383799802511,-1.0,1.0
660499-1,2,0.0025323936715722,-1.0,1.0
660568-02,2,0.0025248853489756,-1.0,1.0
660427-1,2,0.0025117481127381,-1.0,1.0
660499-5,2,0.0025035652797669,-1.0,1.0
660469-1,2,0.0024711028672754,-1.0,1.0
660093-6a,2,0.0024651407729834,-1.0,1.0
660040-2,2,0.0024566503707319,-1.0,1.0
660404-1,2,0.0024521753657609,-1.0,1.0
660232-5,3,0.0024495860561728,-1.0,1.0
660461-3,3,0.0024131520185619,-1.0,1.0
660070-2,2,0.0024076960980892,-1.0,1.0
660440-4,2,0.0023882817476987,-1.0,1.0
660507-5,2,0.0023205396719276,-1.0,1.0
660126-2,2,0.0022967250552028,-1.0,1.0
660093-3,2,0.0022911773994565,-1.0,1.0
660061-4,3,0.002244449686259,-1.0,1.0
660431-1,2,0.0022226893343031,-1.0,1.0
660125-4,3,0.0022151519078761,-1.0,1.0
660507-4,2,0.0022026586811989,-1.0,1.0
660333-1,2,0.0021942239254713,-1.0,1.0
660193-2,2,0.0021891738288104,-1.0,1.0
660381-1,2,0.0021668905392289,-1.0,1.0
660605-06,2,0.0021655168384313,-1.0,1.0
660543-6,3,0.0021521083544939,-1.0,1.0
