id,ground_truth,na,negative_count,positive_count
660442-4,3,0.0110593875870108,-1.0,0.9929178470254958
660531-2,1,0.0110537391155958,-1.0,0.9929178470254958
660032-4,1,0.0109258703887462,-1.0,0.9929178470254958
660319-4,3,0.0109209129586815,-1.0,0.9929178470254958
660422-4,2,0.0109024969860911,-1.0,0.9929178470254958
660245-2,1,0.0108990194275975,-1.0,0.9929178470254958
660351-1,3,0.0106901181861758,-1.0,0.9929178470254958
660542-5,1,0.0106444153934717,-1.0,0.9929178470254958
660188-6,2,0.0102710332721471,-1.0,0.9929178470254958
660424-2,3,0.0100587019696831,-1.0,0.9929178470254958
660501-3,0,0.0099910488352179,0.49508426966292135,-1.0
660537-2,1,0.0099721178412437,-1.0,0.9943342776203966
660340-5,3,0.0099719483405351,-1.0,0.9943342776203966
660380-1,3,0.0099034234881401,-1.0,0.9943342776203966
660601-02,1,0.0096772937104105,-1.0,0.9943342776203966
660044-6,1,0.0096757002174854,-1.0,0.9943342776203966
660609-01,1,0.0096505628898739,-1.0,0.9943342776203966
660619-05,2,0.009618567302823,-1.0,0.9943342776203966
660589-01,2,0.0095003228634595,-1.0,0.9943342776203966
660464-3,1,0.0094989631325006,-1.0,0.9943342776203966
660445-3,1,0.009440422989428,-1.0,0.9943342776203966
660516-3,1,0.0094098383560776,-1.0,0.9943342776203966
660091-2,1,0.0093998275697231,-1.0,0.9943342776203966
660225-1,2,0.0092669436708092,-1.0,0.9943342776203966
660406-2,1,0.0092258378863334,-1.0,0.9943342776203966
660540-4,3,0.0091862771660089,-1.0,0.9943342776203966
660549-04,1,0.0091709326952695,-1.0,0.9943342776203966
660050-4,0,0.0091700404882431,0.48384831460674155,-1.0
660245-3,1,0.008991876617074,-1.0,0.9957507082152974
660474-4,3,0.0089667178690433,-1.0,0.9957507082152974
660203-3,1,0.0088934730738401,-1.0,0.9957507082152974
660309-1,1,0.008817252703011,-1.0,0.9957507082152974
660535-6,1,0.0086124120280146,-1.0,0.9957507082152974
660229-7,3,0.0086104394868016,-1.0,0.9957507082152974
660620-05,1,0.0085679665207862,-1.0,0.9957507082152974
660539-5,1,0.0085625033825635,-1.0,0.9957507082152974
660203-5,1,0.0084803886711597,-1.0,0.9957507082152974
660464-1,1,0.0084026483818888,-1.0,0.9957507082152974
660404-3,2,0.008383734151721,-1.0,0.9957507082152974
660463-2,1,0.0083806542679667,-1.0,0.9957507082152974
660467-2,1,0.0083463760092854,-1.0,0.9957507082152974
660125-5,3,0.00827531889081,-1.0,0.9957507082152974
660391-6,2,0.0081143314018845,-1.0,0.9957507082152974
660620-06,1,0.0080373091623187,-1.0,0.9957507082152974
660531-1,1,0.0080098705366253,-1.0,0.9957507082152974
660194-5,2,0.0079721380025148,-1.0,0.9957507082152974
660059-6,3,0.0079112565144896,-1.0,0.9957507082152974
660468-6,1,0.0078200940042734,-1.0,0.9957507082152974
660112-6,2,0.0078067844733595,-1.0,0.9957507082152974
660529-5,1,0.0077010937966406,-1.0,0.9957507082152974
660529-6,1,0.0075062080286443,-1.0,0.9957507082152974
660473-2,2,0.0075029144063591,-1.0,0.9957507082152974
660203-1,1,0.0074851955287158,-1.0,0.9957507082152974
660517-6,1,0.0074629024602472,-1.0,0.9957507082152974
660377-4,1,0.0074156834743916,-1.0,0.9957507082152974
660390-3,1,0.0072915768250823,-1.0,0.9957507082152974
660524-6,1,0.0072470610029995,-1.0,0.9957507082152974
660217-2,1,0.0071769705973565,-1.0,0.9957507082152974
660422-2,2,0.0070645487867295,-1.0,0.9957507082152974
660568-02,2,0.0067945062182843,-1.0,0.9957507082152974
660076-5,1,0.0067510865628719,-1.0,0.9957507082152974
660091-4,1,0.0066919326782226,-1.0,0.9957507082152974
660418-5,1,0.0066830031573772,-1.0,0.9957507082152974
660446-1,1,0.0065374537371098,-1.0,0.9957507082152974
660195-5,1,0.006529411766678,-1.0,0.9957507082152974
660601-01,1,0.0064986911602318,-1.0,0.9957507082152974
660176-5,3,0.0064762928523123,-1.0,0.9957507082152974
660076-3,1,0.0064258459024131,-1.0,0.9957507082152974
660487-1,2,0.0063896239735186,-1.0,0.9957507082152974
660044-5,1,0.0063796080648899,-1.0,0.9957507082152974
660161-4,3,0.0063101155683398,-1.0,0.9957507082152974
660203-4,1,0.0062371115200221,-1.0,0.9957507082152974
660543-3,3,0.0062318202108144,-1.0,0.9957507082152974
660487-3,2,0.0062309512868523,-1.0,0.9957507082152974
660533-1,1,0.006139132194221,-1.0,0.9957507082152974
660445-5,1,0.0061391149647533,-1.0,0.9957507082152974
660589-05,2,0.0060891835018992,-1.0,0.9957507082152974
660323-3,3,0.0060651004314422,-1.0,0.9957507082152974
660448-5,2,0.0060147615149617,-1.0,0.9957507082152974
660097-2,2,0.0059765493497252,-1.0,0.9957507082152974
660059-5,3,0.0059152478352189,-1.0,0.9957507082152974
660616-01,1,0.0058390265330672,-1.0,0.9957507082152974
660461-2,3,0.0057594357058405,-1.0,0.9957507082152974
660342-2,1,0.0056516551412642,-1.0,0.9957507082152974
660232-2,3,0.0053901830688118,-1.0,0.9957507082152974
660397-4,2,0.0052563874050974,-1.0,0.9957507082152974
660543-1,3,0.0052299168892204,-1.0,0.9957507082152974
660461-4,3,0.0052223964594304,-1.0,0.9957507082152974
660217-1,1,0.005079882685095,-1.0,0.9957507082152974
660508-3,2,0.0050153564661741,-1.0,0.9957507082152974
660083-6,0,0.0050141639076173,0.44030898876404495,-1.0
660059-2,3,0.0050111636519432,-1.0,0.9971671388101983
660378-3,2,0.0049940515309572,-1.0,0.9971671388101983
660473-1,2,0.0049836877733469,-1.0,0.9971671388101983
660549-02,1,0.0049601690843701,-1.0,0.9971671388101983
660540-1,3,0.0048636952415108,-1.0,0.9971671388101983
660609-02,1,0.0048591918312013,-1.0,0.9971671388101983
660468-5,1,0.0047992207109928,-1.0,0.9971671388101983
660533-4,1,0.0047796699218451,-1.0,0.9971671388101983
660323-1,3,0.0047513926401734,-1.0,0.9971671388101983
660492-5,1,0.0047450722195208,-1.0,0.9971671388101983
660091-3,1,0.0047309882938861,-1.0,0.9971671388101983
660443-4,2,0.0046666911803185,-1.0,0.9971671388101983
660120-1,2,0.0046529746614396,-1.0,0.9971671388101983
660589-06,2,0.0046150470152497,-1.0,0.9971671388101983
660522-5,1,0.0045708799734711,-1.0,0.9971671388101983
660232-3,3,0.0045474823564291,-1.0,0.9971671388101983
660422-6,2,0.0044913589954376,-1.0,0.9971671388101983
660088-5,1,0.0044304043985903,-1.0,0.9971671388101983
660236-1,1,0.0044091320596635,-1.0,0.9971671388101983
660108-5,3,0.0042653400450944,-1.0,0.9971671388101983
660236-2,1,0.0042446446605026,-1.0,0.9971671388101983
660440-2,2,0.0042337197810411,-1.0,0.9971671388101983
660076-6,1,0.0042302063666284,-1.0,0.9971671388101983
660599-02,2,0.0042284848168492,-1.0,0.9971671388101983
660340-2,3,0.0042066033929586,-1.0,0.9971671388101983
660466-5,1,0.0041622137650847,-1.0,0.9971671388101983
660463-5,1,0.0041542695835232,-1.0,0.9971671388101983
660233-1,2,0.0040852408856153,-1.0,0.9971671388101983
660422-3,2,0.0040696142241358,-1.0,0.9971671388101983
660529-1,1,0.0039722817018628,-1.0,0.9971671388101983
660155-2,1,0.0039436947554349,-1.0,0.9971671388101983
660608-06,1,0.0038453529123216,-1.0,0.9971671388101983
660593-01,2,0.0038099107332527,-1.0,0.9971671388101983
660195-6,1,0.0037815456744283,-1.0,0.9971671388101983
660397-3,2,0.0037627508863806,-1.0,0.9971671388101983
660532-3,3,0.0037578199990093,-1.0,0.9971671388101983
660100-5,2,0.0037529654800891,-1.0,0.9971671388101983
660323-2,3,0.0036360695958137,-1.0,0.9971671388101983
660533-3,1,0.0035983873531222,-1.0,0.9971671388101983
660524-5,1,0.0035719138104468,-1.0,0.9971671388101983
660395-3,3,0.003540875390172,-1.0,0.9971671388101983
660194-2,2,0.0035392008721828,-1.0,0.9971671388101983
660424-1,3,0.0035043186508119,-1.0,0.9971671388101983
660120-2,2,0.0034809587523341,-1.0,0.9971671388101983
660377-1,1,0.003466767957434,-1.0,0.9971671388101983
660245-1,1,0.0034497212618589,-1.0,0.9971671388101983
660499-4,2,0.0034279492683708,-1.0,0.9971671388101983
660320-4,2,0.0034120148047804,-1.0,0.9971671388101983
660401-4,1,0.0033735400065779,-1.0,0.9971671388101983
660200-1,1,0.0033717735204845,-1.0,0.9971671388101983
660523-4,2,0.0033067816402763,-1.0,0.9971671388101983
660549-01,1,0.0032919088844209,-1.0,0.9971671388101983
660319-1,3,0.0032448580022901,-1.0,0.9971671388101983
660594-03,2,0.0032377922907471,-1.0,0.9971671388101983
660467-1,1,0.0031227578874677,-1.0,0.9971671388101983
660377-6,1,0.0031223753467202,-1.0,0.9971671388101983
660232-4,3,0.0031181243248283,-1.0,0.9971671388101983
660406-1,1,0.0031119342893362,-1.0,0.9971671388101983
660382-5,3,0.0030929029453545,-1.0,0.9971671388101983
660234-6,2,0.0030809303279966,-1.0,0.9971671388101983
660080-3,2,0.0029894064646214,-1.0,0.9971671388101983
660088-6,1,0.0029703758191317,-1.0,0.9971671388101983
660467-4,1,0.002966744126752,-1.0,0.9971671388101983
660076-2,1,0.0029640567954629,-1.0,0.9971671388101983
660351-3,3,0.0029615273233503,-1.0,0.9971671388101983
660466-4,1,0.0029543887358158,-1.0,0.9971671388101983
660492-6,1,0.002941898535937,-1.0,0.9971671388101983
660450-3,1,0.0029364405199885,-1.0,0.9971671388101983
660608-01,1,0.0029287398792803,-1.0,0.9971671388101983
660522-1,1,0.0029080670792609,-1.0,0.9971671388101983
660546-4,1,0.0028928462415933,-1.0,0.9971671388101983
660463-4,1,0.0028816948179155,-1.0,0.9971671388101983
660509-6,2,0.002865110291168,-1.0,0.9971671388101983
660418-2,1,0.0028534668963402,-1.0,0.9971671388101983
660493-1,1,0.0028350697830319,-1.0,0.9971671388101983
660597-02,2,0.0028300122357904,-1.0,0.9971671388101983
660080-1,2,0.0028217921499162,-1.0,0.9971671388101983
660597-01,2,0.0028157490305602,-1.0,0.9971671388101983
660391-5,2,0.0027911376673728,-1.0,0.9971671388101983
660461-3,3,0.0027751782909035,-1.0,0.9971671388101983
660463-1,1,0.0027649628464132,-1.0,0.9971671388101983
660176-6,3,0.0026928815059363,-1.0,0.9971671388101983
660234-3,2,0.0026735104620456,-1.0,0.9971671388101983
660382-3,3,0.0026553173083812,-1.0,0.9971671388101983
660340-3,3,0.0026518073864281,-1.0,0.9971671388101983
660440-3,2,0.0026462604291737,-1.0,0.9971671388101983
660608-05,1,0.0026308577507734,-1.0,0.9971671388101983
660515-3,2,0.0026179542765021,-1.0,0.9971671388101983
660377-5,1,0.0025846944190561,-1.0,0.9971671388101983
660088-1,1,0.0025806799530982,-1.0,0.9971671388101983
660509-2,2,0.0025761385913938,-1.0,0.9971671388101983
660498-2,1,0.0025746305473148,-1.0,0.9971671388101983
660472-3,2,0.0025614367332309,-1.0,0.9971671388101983
660315-1,2,0.0025528555270284,-1.0,0.9971671388101983
660321-6,2,0.0025478105526417,-1.0,0.9971671388101983
660589-04,2,0.0025304015725851,-1.0,0.9971671388101983
660602-02,1,0.0025121341459453,-1.0,0.9971671388101983
660204-4,2,0.0025055506266653,-1.0,0.9971671388101983
660462-1,3,0.002496589673683,-1.0,0.9971671388101983
660589-03,2,0.0024841192644089,-1.0,0.9971671388101983
660390-4,1,0.0024556058924645,-1.0,0.9971671388101983
660449-1,1,0.0024321181699633,-1.0,0.9971671388101983
660091-6,1,0.0024209851399064,-1.0,0.9971671388101983
660229-6,3,0.0024205925874412,-1.0,0.9971671388101983
660500-4,2,0.0023656620178371,-1.0,0.9971671388101983
660108-6,3,0.0023326533846557,-1.0,0.9971671388101983
660071-1,2,0.0023187010083347,-1.0,0.9971671388101983
660340-1,3,0.0023046240676194,-1.0,0.9971671388101983
660522-6,1,0.0022954621817916,-1.0,0.9971671388101983
660503-2,1,0.0022913021966814,-1.0,0.9971671388101983
660342-1,1,0.0022903471253812,-1.0,0.9971671388101983
660461-1,3,0.0022778934799134,-1.0,0.9971671388101983
660491-6,1,0.0022633045446127,-1.0,0.9971671388101983
660059-1,3,0.0022491675335913,-1.0,0.9971671388101983
660473-3,2,0.0022002768237143,-1.0,0.9971671388101983
660596-06,2,0.0021964283660054,-1.0,0.9971671388101983
660517-2,1,0.0021723578684031,-1.0,0.9971671388101983
660530-3,1,0.0021615219302475,-1.0,0.9971671388101983
660093-4,2,0.0021535172127187,-1.0,0.9971671388101983
660534-6,2,0.0021460084244608,-1.0,0.9971671388101983
660203-2,1,0.002142607467249,-1.0,0.9971671388101983
660601-06,1,0.0021400295663625,-1.0,0.9971671388101983
660308-3,1,0.0021033841185271,-1.0,0.9971671388101983
660534-3,2,0.0021033373195677,-1.0,0.9971671388101983
660112-2,2,0.0020387773402035,-1.0,0.9971671388101983
660379-1,3,0.0020330846309661,-1.0,0.9971671388101983
660530-4,1,0.0020267041400074,-1.0,0.9971671388101983
660439-4,2,0.0020171669311821,-1.0,0.9971671388101983
660232-1,3,0.0020165387541055,-1.0,0.9971671388101983
660401-3,1,0.001997236162424,-1.0,0.9971671388101983
660202-2,1,0.0019903443753719,-1.0,0.9971671388101983
660322-4,2,0.0019764052703976,-1.0,0.9971671388101983
660542-4,1,0.0019459606846794,-1.0,0.9971671388101983
660228-2,2,0.0019335569813847,-1.0,0.9971671388101983
660422-1,2,0.0019286676542833,-1.0,0.9971671388101983
660380-2,3,0.001926316297613,-1.0,0.9971671388101983
660098-1,2,0.0019031413830816,-1.0,0.9971671388101983
660228-1,2,0.0018983603222295,-1.0,0.9971671388101983
660619-06,2,0.0018777211662381,-1.0,0.9971671388101983
660326-2,2,0.0018728906288743,-1.0,0.9971671388101983
660080-4,2,0.0018658351618796,-1.0,0.9971671388101983
660603-01,1,0.0018604490906,-1.0,0.9971671388101983
660233-2,2,0.0018552399706095,-1.0,0.9971671388101983
660200-2,1,0.0018460707506164,-1.0,0.9971671388101983
660542-1,1,0.0018455528188496,-1.0,0.9971671388101983
660487-5,2,0.0018212187569588,-1.0,0.9971671388101983
660394-1,1,0.0018161948537454,-1.0,0.9971671388101983
660472-4,2,0.0018077120184898,-1.0,0.9971671388101983
660188-1,2,0.0017886228160932,-1.0,0.9971671388101983
660464-4,1,0.0017633555689826,-1.0,0.9971671388101983
660323-4,3,0.0017379135824739,-1.0,0.9971671388101983
660542-3,1,0.0017365539679303,-1.0,0.9971671388101983
660308-4,1,0.0017184602329507,-1.0,0.9971671388101983
660445-6,1,0.0017031955067068,-1.0,0.9971671388101983
660340-6,3,0.0016980280634015,-1.0,0.9971671388101983
660589-02,2,0.001686526578851,-1.0,0.9971671388101983
660442-1,3,0.0016782068414613,-1.0,0.9971671388101983
660333-1,2,0.0016695539234206,-1.0,0.9971671388101983
660494-2,1,0.0016561273951083,-1.0,0.9971671388101983
660509-4,2,0.0016448500100523,-1.0,0.9971671388101983
660494-1,1,0.001643827650696,-1.0,0.9971671388101983
660554-01,1,0.0016356398118659,-1.0,0.9971671388101983
660593-02,2,0.0016056197928264,-1.0,0.9971671388101983
660395-2,3,0.0016018116148188,-1.0,0.9971671388101983
660487-6,2,0.0016008767997846,-1.0,0.9971671388101983
660098-2,2,0.0015915853437036,-1.0,0.9971671388101983
660546-6,1,0.0015796303050592,-1.0,0.9971671388101983
660234-2,2,0.0015634127194061,-1.0,0.9971671388101983
660394-2,1,0.0015611868584528,-1.0,0.9971671388101983
660608-02,1,0.0015365228755399,-1.0,0.9971671388101983
660442-2,3,0.0015342544065788,-1.0,0.9971671388101983
660050-6,0,0.0015225352253764,0.3202247191011236,-1.0
660136-4,2,0.0015212692087516,-1.0,0.9985835694050992
660070-4,2,0.0015094939153641,-1.0,0.9985835694050992
660315-2,2,0.0014850568259134,-1.0,0.9985835694050992
660431-2,2,0.0014763749204576,-1.0,0.9985835694050992
660473-4,2,0.0014608554774895,-1.0,0.9985835694050992
660136-5,2,0.0014479375677183,-1.0,0.9985835694050992
660351-2,3,0.0014139681588858,-1.0,0.9985835694050992
660437-6,2,0.0013928886037319,-1.0,0.9985835694050992
660408-2,2,0.001391562516801,-1.0,0.9985835694050992
660533-2,1,0.0013904984807595,-1.0,0.9985835694050992
660091-5,1,0.0013813669793307,-1.0,0.9985835694050992
660232-5,3,0.0013765871990472,-1.0,0.9985835694050992
660326-1,2,0.0013724087039008,-1.0,0.9985835694050992
660598-06,2,0.0013616414507851,-1.0,0.9985835694050992
660068-3,2,0.0013610102469101,-1.0,0.9985835694050992
660234-5,2,0.0013520534848794,-1.0,0.9985835694050992
660391-3,2,0.0013436182634904,-1.0,0.9985835694050992
660136-1,2,0.0013350900262594,-1.0,0.9985835694050992
660377-2,1,0.0013320613652467,-1.0,0.9985835694050992
660523-5,2,0.0013196419458836,-1.0,0.9985835694050992
660430-2,2,0.0013165636919438,-1.0,0.9985835694050992
660522-4,1,0.0012987864902243,-1.0,0.9985835694050992
660522-3,1,0.0012980237370356,-1.0,0.9985835694050992
660351-5,3,0.0012929933145642,-1.0,0.9985835694050992
660155-1,1,0.0012901207664981,-1.0,0.9985835694050992
660202-1,1,0.0012749761808663,-1.0,0.9985835694050992
660497-5,2,0.0012652872828766,-1.0,0.9985835694050992
660507-3,2,0.0012645048554986,-1.0,0.9985835694050992
660499-3,2,0.0012637977488338,-1.0,0.9985835694050992
660539-1,1,0.001260417047888,-1.0,0.9985835694050992
660432-4,2,0.0012574257561936,-1.0,0.9985835694050992
660519-1,2,0.0012532883556559,-1.0,0.9985835694050992
660379-2,3,0.0012479348806664,-1.0,0.9985835694050992
660058-2,3,0.0012414789525792,-1.0,0.9985835694050992
660492-2,1,0.0012238310882821,-1.0,0.9985835694050992
660519-2,2,0.0012235635658726,-1.0,0.9985835694050992
660229-2,3,0.0012231897562742,-1.0,0.9985835694050992
660158-2b,3,0.0011943517019972,-1.0,0.9985835694050992
660449-2,1,0.0011895261704921,-1.0,0.9985835694050992
660352-6,3,0.0011815858306363,-1.0,0.9985835694050992
660233-5,2,0.0011808816343545,-1.0,0.9985835694050992
660523-6,2,0.0011738243047147,-1.0,0.9985835694050992
660507-4,2,0.0011698133312165,-1.0,0.9985835694050992
660463-3,1,0.0011556218378245,-1.0,0.9985835694050992
660539-2,1,0.0011470617027953,-1.0,0.9985835694050992
660229-1,3,0.0011395276524126,-1.0,0.9985835694050992
660515-4,2,0.0011277077719569,-1.0,0.9985835694050992
660466-6,1,0.0011268529342487,-1.0,0.9985835694050992
660546-2,1,0.0011227517388761,-1.0,0.9985835694050992
660194-1,2,0.001115697203204,-1.0,0.9985835694050992
660568-01,2,0.0010886611416935,-1.0,0.9985835694050992
660467-3,1,0.0010740431025624,-1.0,0.9985835694050992
660540-2,3,0.0010685365414246,-1.0,0.9985835694050992
660071-5,2,0.0010628856252878,-1.0,0.9985835694050992
660438-1,2,0.0010618142550811,-1.0,0.9985835694050992
660598-05,2,0.001060820184648,-1.0,0.9985835694050992
660136-3,2,0.0010586740681901,-1.0,0.9985835694050992
660112-1,2,0.0010563170071691,-1.0,0.9985835694050992
660534-2,2,0.001049866201356,-1.0,0.9985835694050992
660303-5,1,0.0010456494055688,-1.0,0.9985835694050992
660439-5,2,0.0010183729464188,-1.0,0.9985835694050992
660193-5,2,0.0010091484291478,-1.0,0.9985835694050992
660417-2,2,0.001002664794214,-1.0,0.9985835694050992
660154-1,2,0.0009975613793358,-1.0,0.9985835694050992
660233-3,2,0.0009959172457456,-1.0,0.9985835694050992
660195-3,1,0.0009945154888555,-1.0,0.9985835694050992
660176-4,3,0.0009937972063198,-1.0,0.9985835694050992
660440-4,2,0.0009928597137331,-1.0,0.9985835694050992
660507-5,2,0.0009841986466199,-1.0,0.9985835694050992
660377-3,1,0.0009828773327171,-1.0,0.9985835694050992
660534-1,2,0.00097401230596,-1.0,0.9985835694050992
660303-6,1,0.0009735487401485,-1.0,0.9985835694050992
660530-2,1,0.0009709863224998,-1.0,0.9985835694050992
660430-1,2,0.0009615230374038,-1.0,0.9985835694050992
660205-2,2,0.0009607247193343,-1.0,0.9985835694050992
660071-2,2,0.0009582932689227,-1.0,0.9985835694050992
660524-4,1,0.000944017781876,-1.0,0.9985835694050992
660546-3,1,0.0009323031408712,-1.0,0.9985835694050992
660195-4,1,0.0009304315317422,-1.0,0.9985835694050992
660158-2a,3,0.0009281040984205,-1.0,0.9985835694050992
660592-02,2,0.0009248154237866,-1.0,0.9985835694050992
660418-1,1,0.0009245126275345,-1.0,0.9985835694050992
660464-2,1,0.0009168165270239,-1.0,0.9985835694050992
660058-1,3,0.0009164303191937,-1.0,0.9985835694050992
660320-2,2,0.0009072379325516,-1.0,0.9985835694050992
660468-1,1,0.0009069957304745,-1.0,0.9985835694050992
660529-2,1,0.0009064563200809,-1.0,0.9985835694050992
660551-01,2,0.0009025788167491,-1.0,0.9985835694050992
660432-2,2,0.0008916005608625,-1.0,0.9985835694050992
660516-5,1,0.0008915140642784,-1.0,0.9985835694050992
660382-6,3,0.0008876604260876,-1.0,0.9985835694050992
660071-6,2,0.0008493519271723,-1.0,0.9985835694050992
660522-2,1,0.0008481530239805,-1.0,0.9985835694050992
660601-05,1,0.000845065282192,-1.0,0.9985835694050992
660188-5,2,0.0008442287216894,-1.0,0.9985835694050992
660431-5,2,0.0008421857492066,-1.0,0.9985835694050992
660204-1,2,0.0008370354771614,-1.0,0.9985835694050992
660093-3,2,0.0008254484855569,-1.0,0.9985835694050992
660545-3,2,0.0008122090948745,-1.0,0.9985835694050992
660499-1,2,0.0008062690030783,-1.0,0.9985835694050992
660438-3,2,0.0008054824429564,-1.0,0.9985835694050992
660592-01,2,0.00080414355034,-1.0,0.9985835694050992
660421-6,2,0.0007970274891704,-1.0,0.9985835694050992
660392-6,2,0.0007967955898493,-1.0,0.9985835694050992
660193-6,2,0.0007956378394737,-1.0,0.9985835694050992
660436-6,2,0.0007948587299324,-1.0,0.9985835694050992
660408-1,2,0.0007880863267928,-1.0,0.9985835694050992
660433-1,2,0.0007854463183321,-1.0,0.9985835694050992
660600-02,2,0.000782159215305,-1.0,0.9985835694050992
660600-06,2,0.0007804206106811,-1.0,0.9985835694050992
660321-5,2,0.0007773509714752,-1.0,0.9985835694050992
660507-6,2,0.0007719587301835,-1.0,0.9985835694050992
660322-3,2,0.0007645249716006,-1.0,0.9985835694050992
660425-2,2,0.0007563075632788,-1.0,0.9985835694050992
660076-4,1,0.0007521152729168,-1.0,0.9985835694050992
660352-5,3,0.0007515439065173,-1.0,0.9985835694050992
660110-1,3,0.0007512838346883,-1.0,0.9985835694050992
660441-3,2,0.0007454947335645,-1.0,0.9985835694050992
660422-5,2,0.0007438721368089,-1.0,0.9985835694050992
660542-2,1,0.0007431141566485,-1.0,0.9985835694050992
660421-5,2,0.000733703316655,-1.0,0.9985835694050992
660619-01,2,0.0007311476510949,-1.0,0.9985835694050992
660439-3,2,0.0007309740176424,-1.0,0.9985835694050992
660444-3,2,0.0007216914091259,-1.0,0.9985835694050992
660231-6,2,0.0007172031328082,-1.0,0.9985835694050992
660545-2,2,0.0007152206962928,-1.0,0.9985835694050992
660613-01,2,0.0007022472564131,-1.0,0.9985835694050992
660438-4,2,0.0006945572094991,-1.0,0.9985835694050992
660584-02,2,0.0006905765039846,-1.0,0.9985835694050992
660524-2,1,0.0006900385487824,-1.0,0.9985835694050992
660136-2,2,0.0006891781813465,-1.0,0.9985835694050992
660584-01,2,0.0006879995926283,-1.0,0.9985835694050992
660431-6,2,0.000686889514327,-1.0,0.9985835694050992
660364-1,2,0.0006857913685962,-1.0,0.9985835694050992
660431-1,2,0.0006816185778006,-1.0,0.9985835694050992
660392-1,2,0.0006799129769206,-1.0,0.9985835694050992
660070-2,2,0.0006783735007047,-1.0,0.9985835694050992
660462-2,3,0.0006776098161935,-1.0,0.9985835694050992
660439-6,2,0.000671966758091,-1.0,0.9985835694050992
660136-6,2,0.0006688357680104,-1.0,0.9985835694050992
660390-2,1,0.0006683754036203,-1.0,0.9985835694050992
660229-3,3,0.000658078060951,-1.0,0.9985835694050992
660401-2,1,0.0006512036197818,-1.0,0.9985835694050992
660605-03,2,0.0006505495402961,-1.0,0.9985835694050992
660595-01,1,0.000650126428809,-1.0,0.9985835694050992
660619-02,2,0.0006436189869418,-1.0,0.9985835694050992
660594-02,2,0.0006306208670139,-1.0,0.9985835694050992
660161-2,3,0.00063020165544,-1.0,0.9985835694050992
660596-05,2,0.0006265437114052,-1.0,0.9985835694050992
660425-3,2,0.0006238792557269,-1.0,0.9985835694050992
660517-1,1,0.0006195896421559,-1.0,0.9985835694050992
660497-1,2,0.0006173844449222,-1.0,0.9985835694050992
660080-2,2,0.0006093580741435,-1.0,0.9985835694050992
660551-02,2,0.0006074716802686,-1.0,0.9985835694050992
660364-2,2,0.0006071653333492,-1.0,0.9985835694050992
660392-2,2,0.0006040738080628,-1.0,0.9985835694050992
660534-5,2,0.0006031692610122,-1.0,0.9985835694050992
660233-6,2,0.0006017156993038,-1.0,0.9985835694050992
660532-4,3,0.0006014340324327,-1.0,0.9985835694050992
660066-3,2,0.0006001426372677,-1.0,0.9985835694050992
660396-3,2,0.0005999025888741,-1.0,0.9985835694050992
660194-3,2,0.0005984828458167,-1.0,0.9985835694050992
660231-5,2,0.0005976349348202,-1.0,0.9985835694050992
660594-04,2,0.0005960725247859,-1.0,0.9985835694050992
660345-2,2,0.0005949691985733,-1.0,0.9985835694050992
660401-1,1,0.0005940734990872,-1.0,0.9985835694050992
660382-4,3,0.0005895186332054,-1.0,0.9985835694050992
660500-2,2,0.0005886246217414,-1.0,0.9985835694050992
660596-02,2,0.0005870634340681,-1.0,0.9985835694050992
660160-3,3,0.0005870317108929,-1.0,0.9985835694050992
660110-2,3,0.0005838642246089,-1.0,0.9985835694050992
660603-02,1,0.0005831000162288,-1.0,0.9985835694050992
660111-1,3,0.0005818679928779,-1.0,0.9985835694050992
660042-2,2,0.0005788033013232,-1.0,0.9985835694050992
660468-2,1,0.0005771999713033,-1.0,0.9985835694050992
660450-4,1,0.0005755890742875,-1.0,0.9985835694050992
660527-2,1,0.0005724491784349,-1.0,0.9985835694050992
660497-3,2,0.0005700839101336,-1.0,0.9985835694050992
660160-6,3,0.0005690745892934,-1.0,0.9985835694050992
660465-3,1,0.0005620243609882,-1.0,0.9985835694050992
660497-4,2,0.0005608085193671,-1.0,0.9985835694050992
660333-2,2,0.0005541247082874,-1.0,0.9985835694050992
660098-5,2,0.0005537651595659,-1.0,0.9985835694050992
660345-1,2,0.000546873838175,-1.0,0.9985835694050992
660179-1,2,0.0005453614285215,-1.0,0.9985835694050992
660111-2,3,0.0005309752887114,-1.0,0.9985835694050992
660194-4,2,0.0005271667614579,-1.0,0.9985835694050992
660319-2,3,0.0005258754245005,-1.0,0.9985835694050992
660551-04,2,0.0005189419607631,-1.0,0.9985835694050992
660232-6,3,0.000516562431585,-1.0,0.9985835694050992
660321-2,2,0.0005104435840621,-1.0,0.9985835694050992
660160-5,3,0.0005059587419964,-1.0,0.9985835694050992
660500-3,2,0.0005049417377449,-1.0,0.9985835694050992
660596-01,2,0.0004903160734102,-1.0,0.9985835694050992
660088-2,1,0.0004873778088949,-1.0,0.9985835694050992
660506-1,2,0.0004800738533958,-1.0,0.9985835694050992
660179-4,2,0.0004796110733877,-1.0,0.9985835694050992
660042-5,2,0.0004743464232888,-1.0,0.9985835694050992
660322-2,2,0.0004742240416817,-1.0,0.9985835694050992
660179-5,2,0.000474002037663,-1.0,0.9985835694050992
660538-3,2,0.0004659696714952,-1.0,0.9985835694050992
660220-1,2,0.0004608664312399,-1.0,0.9985835694050992
660554-02,1,0.0004518913628999,-1.0,0.9985835694050992
660517-3,1,0.0004492106672842,-1.0,0.9985835694050992
